FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K06446	0.219431470215986	0.37709658059547	0.670562438415915	0.827074610016737	0.946146337805435	0.974916594252382
K06447	0.0471216014148127	0.230837339673603	0.617142508629568	0.0749614321589078	0.0287383003893649	0.000738893012086184
K06499	0.119463236791635	0.820880045787476	NA	0.246037976465239	0.136053658281966	0.702313472592301
K06501	0.0577189328350878	0.0226906852205013	0.873219931975574	0.879022883137027	0.745886485766959	0.1268393270842
K06518	0.34564175764874	0.053746411550574	0.982491657014414	0.185838215197024	0.222103574909838	0.56076154060746
K06544	0.00340383362109704	0.365322827110141	0.902970978478805	0.858597730255181	0.145136890431974	0.108860637437265
K06550	0.153592052409885	0.686764366580488	0.964923391627207	0.5671025311537	0.0627993181505654	0.255426864341423
K06558	0.346149329274657	0.325443409648314	0.292262019885264	0.912737281544944	0.625088937056028	0.96654180351318
K06560	0.00822839826977874	0.0586979445799572	0.00266509910908805	0.655598730825168	0.483907719287671	0.000330309673272452
K06568	0.759007838805384	0.0333103092863436	0.352881776117046	0.484628554364122	0.980420456825056	0.0864196758495718
K06580	0.342514227558257	0.204882207418015	0.123859609832158	0.182041401428848	0.639875655679096	0.0217016660250882
K06595	0.806627971356729	0.919489073157704	0.191330779675015	0.175617838998594	0.383895502166935	0.941287868554053
K06596	0.0247929757896185	0.303596665473181	0.159811316180378	0.0488333909922293	0.870792842760122	0.00507523804906563
K06601	0.627252007626499	0.408277571079904	0.191330779675015	0.963123964066971	0.2872385483249	0.325333270594981
K06602	0.59302746439541	0.79522690098634	0.126261250892848	0.728474013296016	0.261642834368	0.787697262137239
K06603	0.00066643162922434	0.00553877458177112	0.0042338321112669	0.117926722741144	0.461576470297098	7.47513212092069e-07
K06605	0.0656650066885598	4.80178916591356e-05	0.727325743281733	0.0808859432654119	0.00075616919037371	2.09858076494853e-06
K06606	0.456734259151297	0.00448121015139603	0.540519453628943	0.723103076136769	0.0422719961395976	0.0151926497210587
K06607	0.562201694120561	0.475955041755693	0.984372365193528	0.270044197594673	0.671037932615712	0.28659974921604
K06608	0.357388948991495	0.42346899223631	0.254822950553491	0.596218219375055	0.219789111291946	0.379531304973112
K06609	0.793767227101326	0.634517927202018	0.734578903654544	0.212695490714748	0.0684077002122184	0.143545445942931
K06610	0.0118431117029512	0.672648844789573	0.377399329507737	0.665502380240129	0.0703025495647979	0.10575525658992
K06617	0.275972461060138	0.621607934757909	0.450560797090843	0.202880198608956	0.239785248575297	0.775755986889012
K06622	0.742278319274037	0.189715988350013	0.913557163175234	0.357826940960025	0.711504943588573	0.796225877696457
K06626	0.00666117967104712	0.095373478438232	0.0433236615587805	0.407362671015977	0.388031266679602	0.262379486788157
K06628	0.00221938078602542	0.322881834094197	0.0190201753905011	0.0943085740077332	0.109524876478572	0.00753721520934827
K06630	0.00370747204129392	0.195300033411926	0.0417247240826947	0.182019630228577	0.0168656976525023	0.0123144746761791
K06631	0.920401825597687	0.282553894110632	0.101109279597856	0.582777617292422	0.0180869298367127	0.225993346066675
K06632	0.00974732505962357	0.439977737514386	0.584931594531178	0.622669331695759	0.633234916058736	0.300049106234817
K06636	0.11167001404528	0.951869436525277	0.881758273956225	0.452720634945295	0.0327483686088323	0.621967605581797
K06638	0.504125611844232	0.459234356674686	0.847572089121018	0.582777617292422	0.0498982848578363	0.983316711240673
K06639	0.03151527143396	0.179496489299488	0.0811447241803788	0.307797334514973	0.0418544322811804	0.0308646146598363
K06640	0.00370747204129392	0.0495009691471633	0.0156354669678419	0.0395012377447285	0.400863930592094	1.41354982587745e-05
K06665	0.234976168936335	0.453532268857358	0.138038830399058	0.000316197579941052	0.611900217931801	0.0139459166782383
K06669	0.130567283681894	0.209327483328011	0.168782612222545	0.299738383895305	0.576604450006178	0.193880231430956
K06670	0.129015538750928	0.195528240853795	0.643175700440105	0.154709283227979	0.992640498176759	0.0997738457996084
K06672	0.125801984339176	0.163573552806305	0.847572089121018	0.130887229213846	0.179190764993775	0.00599574582434581
K06674	0.290648427994364	0.530520056779464	0.694631328107632	0.804872818704395	0.610582628847299	0.352375389402565
K06675	0.105701510041479	0.427805075416625	0.415595373211907	0.529713392230615	0.858409075103007	0.926348336238006
K06676	0.146091152269198	0.518760869305399	0.0190201753905011	0.407362671015977	0.380613383461953	0.353341602812276
K06677	0.0299720342506805	0.425403781369892	0.829899109227478	0.186217364122641	0.680810853378071	0.0486432860163316
K06685	0.0759339752540278	0.385810249739049	0.208171838303883	0.287786717090034	0.649405652968858	0.342270112022609
K06689	0.0187531405161749	0.440147743907018	0.388693625395641	0.439004434027478	0.00343277000736436	0.345208277892173
K06694	0.809408260476799	0.124595921363826	0.284670785670187	0.385005103526758	0.0409979420902721	0.94011206481811
K06695	0.0181776018351032	0.507667268393949	0.101109279597856	0.654721448601617	0.0418544322811804	0.419423230822104
K06698	0.00653331212637705	0.440147743907018	0.178356164859856	0.246037976465239	0.406910650798387	0.020694619190444
K06699	0.853586228967077	0.286201397791107	0.22571211213064	0.413010505332535	0.0890887314221632	0.582568618509538
K06714	0.00450298866588812	0.120908209999338	8.7358576595014e-07	0.0470208337684733	0.0057632294002294	4.68377114870577e-10
K06718	0.00363545772084114	0.0181854115339238	0.561232897525884	0.755667707554086	0.812291138894391	0.0304450210347349
K06726	0.0455243766518933	0.197557766099511	0.107015453172151	0.0448972272688687	0.654234379548577	0.00443343265993534
K06727	0.0253297024746702	0.000371720749926988	0.761294240138303	0.142694814996761	0.262694875886508	0.000252119651002623
K06768	0.656678846157396	0.0128980276673737	0.00252873450650708	0.150988283083511	0.847495150455686	0.00398194642989358
K06790	0.93423891070547	0.0820855833440658	0.829899109227478	0.793438420313375	0.770477377679909	0.315422458285769
K06792	0.290027273991896	0.884239654133134	0.376417675977394	0.971299965642395	0.84217351603806	0.608884024531755
K06793	0.0647907852709608	0.262365370264564	0.407402169346401	0.564202027075448	0.0377782552605379	0.0794887595566903
K06823	0.93645929223879	0.00105140721212255	0.224914990591858	0.811553641799959	0.149354153485799	0.174554598357211
K06825	0.000154486026303379	0.356978534003898	0.26408670439072	0.670187026430662	0.696721568155938	0.0113335710956008
K06849	0.497493463202308	0.518045168427703	0.612308048841439	0.985975397315395	0.373056201811591	0.84698839749637
K06857	0.0130362325125153	0.448194616444794	0.127495871672779	0.155459472755433	0.00495262476664293	0.0326793060960271
K06858	0.687229555550676	0.161496901933745	0.815317613861111	0.798035115703222	0.178392364631555	0.712208936319728
K06859	0.589395336017097	0.947689931594754	0.767962387492518	0.403491136842806	0.00587253325313896	0.470760762410436
K06860	0.284707444355115	0.160475402411032	0.808551062560474	0.705380286217091	0.0579324876874184	0.272833276366152
K06861	6.50028796654798e-05	0.0846757416166366	0.195400380739311	0.015174258084935	3.36035815605816e-05	1.62536428760518e-10
K06862	0.381916909628807	1	0.234674828406294	1	0.00285336714851482	0.0236454729353501
K06863	0.188550415522357	0.571880688963842	0.484741368554875	0.590014325141097	0.000764732650306789	0.00295047341437549
K06864	0.539500923876924	0.441937487509149	0.10079442232669	0.399841880698404	0.029399849138029	0.774824324382955
K06865	0.562023831741775	0.705228157575682	0.318145842865998	0.795156801483101	0.0134142795603276	0.0524590398465068
K06866	0.0279431363006178	0.548258762188318	0.602560058602558	0.552629099600319	0.035462215556365	0.0434285107768762
K06867	0.00174608633484164	0.746853312162481	0.439546501787551	0.0040176187649137	0.00416676186089375	0.000131301570960307
K06871	0.0263277439453581	0.00470756156334803	0.521335615212298	0.378366111835186	0.101387503169758	0.0141654519441086
K06872	0.357388948991495	0.000246206232822772	0.889460925759325	0.565051223453745	0.572440450225381	0.0460469513957351
K06874	0.581577344466765	0.530930464860128	0.540863231499313	0.773432889979947	0.00390971933229115	0.136807695831908
K06875	0.212013026303558	0.862297134655547	0.2057559686459	0.822710707003362	0.0022093406812278	0.013706453298278
K06877	0.0283119184504133	0.646050415311176	0.901033236458487	0.50517359526458	0.0454835074580474	0.0412859205838594
K06878	0.733200670067303	0.117180461330791	0.134989364227165	0.407160266337394	0.559982626145889	0.121741258740226
K06879	0.11167001404528	0.000580677470991437	0.978601762244712	0.521934111250484	0.0927411539801644	0.00520897572389136
K06880	0.275366478908566	0.790966122008096	0.889460925759325	0.020116159466565	0.717358547541695	0.0900576963926063
K06881	0.203165272365507	0.00749119018997488	0.320996883098887	0.00761370219031622	0.0858103484029096	0.00108027721493785
K06882	0.00211549145084043	0.0818724049744882	0.0133261325189623	0.222854636790341	0.0903826015580884	0.00298457420043515
K06883	0.785086272423004	0.0348621058997147	0.00869776002375803	0.000823239677135891	0.00408586982992978	3.07513917374713e-06
K06884	0.0245514108166611	0.961952441322644	0.57770770593524	0.025797586696996	0.144427391146763	0.00702202306171884
K06885	0.293249850458616	0.080045687497028	0.233121415903849	0.737767580233664	0.0540382474311989	0.00536960784327478
K06886	0.534953989423452	0.115599061176288	0.61980580220228	0.520888930404362	0.0165144810035367	0.865465557874341
K06887	0.599166900762354	0.304534434642483	0.637907071288301	0.0633562493566246	0.0182432625598949	0.02581234180331
K06888	5.96492368216342e-08	0.0446853524681669	0.000511503016827666	0.757468829118659	0.92667286853065	2.06091655274854e-06
K06889	0.535752303880764	0.516851144143313	0.00197294300521716	0.167124618090361	0.285715650097443	0.45061082327005
K06890	0.460177918903556	0.000256504223559731	0.51187682437769	0.185838215197024	0.731158450047428	0.354158661803622
K06891	0.0244648933082793	0.283115617684226	0.966935500219095	0.259338556436623	0.000267959459126952	0.0064102341543415
K06893	1	0.00319852965660962	0.00492765985241913	0.669973839286606	0.836489812105582	0.0136750297427048
K06894	0.000409791487326785	0.0606019697120061	0.0779119119998116	0.0194300047359964	0.000200742771074646	3.0095623770876e-09
K06895	0.0223811744150917	0.766811544890302	0.08649840208483	0.694081828023757	0.681017656599625	0.0299810860652785
K06896	0.119554936297161	0.154155629424689	0.870227173522016	0.646712749611997	0.965742891622881	0.211120105988533
K06897	0.00178016028060037	0.199389728116236	0.000104703093084759	0.429589577106944	0.0712593805994458	2.81178233429991e-06
K06898	0.629166291087438	0.590587074252138	0.144131841377799	0.0967027686008199	0.0317609819938997	0.642101732681695
K06899	0.00827993889584311	0.624394836402422	0.828192640878024	0.266950908315833	0.0356815657232314	0.00552528506472605
K06900	0.249804507420925	0.3091263719623	0.0444490827433976	0.518740949862695	0.235961776516277	0.129381978750319
K06901	0.0493344719656647	0.00289566136985628	0.355414787655497	0.842821155543691	0.00145106465896809	0.0202753960202956
K06902	0.0577599435714062	0.000496807448963833	0.683856946389023	0.54327970433961	0.00433110592580655	0.00102241895598077
K06903	0.00080259431402029	0.0550631637663226	0.21636672155887	0.832662106350533	0.00485990401895787	0.0113431506608701
K06904	0.144272410658523	0.823483245130156	0.775423661695597	0.407160266337394	0.936427509756502	0.613971857614289
K06905	0.589395336017097	0.00153727409990415	0.904895476808696	0.90941951418642	0.0369739639127242	0.858041547202767
K06906	0.470595568809761	0.00252281356441114	0.877912121759236	0.807389982865513	0.12810819393298	0.864580339697615
K06907	0.0461416121249833	0.006925101800121	0.275737071377874	0.817476300674562	0.00945102011312239	0.0911247555165839
K06908	0.48114211336109	0.0145559986017477	0.462981938152882	0.772349667827056	0.114839372148047	0.659352426224628
K06909	0.0948663360276965	0.273805365574283	0.0452964247913991	0.116406606524503	0.041653261425898	0.0444648017448146
K06910	0.670043144394518	0.653605793533777	0.210979261301959	0.526168477756143	0.269428257803509	0.997542683646561
K06911	0.000169273484194202	0.0764916165500249	0.0217621303332773	0.107606791436796	0.00107474357400297	1.31000739145293e-08
K06913	0.620693900519842	0.953250413596005	0.225175091162553	0.831048998811979	0.00225152730901015	0.0312215076478028
K06914	1	0.964331884318028	0.517584970836417	0.482055175339097	0.00355511305208422	0.0582640672388404
K06915	0.207228573935594	0.393712650485606	0.0804117235350615	0.50933697682957	0.26414354911087	0.872636837881059
K06916	0.0531298419302169	0.473130161787534	0.831997668863988	0.0451280784901083	0.0191928585454228	0.00152662426962835
K06917	0.0716440914330729	0.614073168340924	0.618888953644091	0.00391451435367058	0.0721476184487151	0.00575150896564725
K06918	0.0403686734623694	0.816212338805101	0.617161071286502	0.153767566960048	0.00438074970422032	0.00632949261738847
K06919	0.882571021868693	1.76269413866986e-06	0.0929518420342721	0.560663546308656	0.0722268598989236	0.0109807431992116
K06920	0.763336145060643	0.795012171964238	0.376089931424933	0.159277134601299	3.45153760291069e-05	0.00289151411856015
K06921	0.633205861856113	0.4388277686486	0.85872291446184	0.637400792347573	0.13923592961922	0.458159925510889
K06922	0.00672973635200516	0.638531373097433	0.0719380002350933	0.966293255500384	0.11065572390415	0.0177856765852691
K06923	1.72220130509832e-06	8.04558453438203e-06	0.474955967688959	0.0415377343920194	5.70111138662314e-05	2.34946822643997e-12
K06924	0.000437024939185697	0.0379090614553178	0.182275506295913	0.858108384149499	0.00408672990196301	0.00203388690447966
K06925	0.833508609392388	0.000615395232461377	0.137554538285086	0.153576881609489	0.113434020296934	0.0165439642786412
K06926	1.24913697279512e-05	0.230405885712593	0.820604752261727	0.538976053916204	0.87809377805733	0.0208697245945101
K06927	0.91629478052193	0.247136378705664	0.229239008003271	0.924896900229748	0.710486303803105	0.209481513526768
K06928	0.119554936297161	0.343445532528931	0.0468934650586292	0.893976432294473	0.731158450047428	0.0438505918291943
K06929	0.900534596881045	0.695779797957771	0.405702625630967	0.113412591296227	0.712778744803891	0.233926027901499
K06930	0.81687456733643	0.103946162416604	NA	0.481729779367058	0.822501037599128	0.529942901796856
K06931	0.0410599945697118	0.000421035003940505	0.380138273541913	0.0491913914096432	0.000307643321800533	4.45755843347939e-08
K06932	0.271343341999835	0.712232930989801	0.361744706868332	0.593129333543919	0.000832968573178203	0.00540250783037588
K06933	0.0241063499907129	0.926816280775541	0.734661216782906	0.0390057014838501	0.0181694614041616	0.00191614122788319
